code,short_description
99233,SUBSEQUENT HOSPITAL CARE
93926,LOWER EXTREMITY STUDY
86771,SHIGELLA ANTIBODY
86821,LYMPHOCYTE CULTURE MIXED
93226,ECG MONIT/REPRT UP TO 48 HRS
83915,ASSAY OF NUCLEOTIDASE
81203,APC GENE DUP/DELET VARIANTS
86200,CCP ANTIBODY
86822,LYMPHOCYTE CULTURE PRIMED
93282,PRGRMG EVAL IMPLANTABLE DFB
99234,OBSERV/HOSP SAME DATE
81025,URINE PREGNANCY TEST
87536,HIV-1 QUANT&REVRSE TRNSCRPJ
80324,DRUG SCREEN AMPHETAMINES 1/2
81301,MICROSATELLITE INSTABILITY
80416,RENIN STIMULATION PANEL
83993,ASSAY FOR CALPROTECTIN FECAL
87390,HIV-1 AG IA
80358,DRUG SCREENING METHADONE
96374,THER/PROPH/DIAG INJ IV PUSH
99383,PREV VISIT NEW AGE 5-11
97129,THER IVNTJ 1ST 15 MIN
86344,LEUKOCYTE PHAGOCYTOSIS
93644,ELECTROPHYSIOLOGY EVALUATION
95977,ALYS CPLX CN NPGT PRGRMG
86300,IMMUNOASSAY TUMOR CA 15-3
99412,PREVENTIVE COUNSELING GROUP
84588,ASSAY OF VASOPRESSIN
93286,PERI-PX EVAL PM/LDLS PM IP
97035,ULTRASOUND THERAPY
84481,FREE ASSAY (FT-3)
81376,HLA II TYPING 1 LOCUS LR
99078,GROUP HEALTH EDUCATION
81310,NPM1 GENE
86911,BLOOD TYPING ANTIGEN SYSTEM
92591,HEARING AID EXAM BOTH EARS
93624,ELECTROPHYSIOLOGIC STUDY
92612,ENDOSCOPY SWALLOW (FEES) VID
86768,SALMONELLA ANTIBODY
91037,ESOPH IMPED FUNCTION TEST
93289,INTERROG DEVICE EVAL HEART
99071,PATIENT EDUCATION MATERIALS
99354,PROLONG E&M/PSYCTX SERV O/P
90960,ESRD SRV 4 VISITS P MO 20+
99357,PROLONGED SERVICE INPATIENT
84112,EVAL AMNIOTIC FLUID PROTEIN
85305,CLOT INHIBIT PROT S TOTAL
89344,STORAGE/YEAR REPROD TISSUE
92325,MODIFICATION OF CONTACT LENS
80180,DRUG SCRN QUAN MYCOPHENOLATE
86386,NUCLEAR MATRIX PROTEIN 22
97127,THER IVNTJ W/FOCUS COG FUNCJ
83918,ORGANIC ACIDS TOTAL QUANT
93650,ABLATE HEART DYSRHYTHM FOCUS
86940,HEMOLYSINS/AGGLUTININS AUTO
85390,FIBRINOLYSINS SCREEN I&R
88271,CYTOGENETICS DNA PROBE
90386,RH IG IV
99500,HOME VISIT PRENATAL
83876,ASSAY MYELOPEROXIDASE
80203,DRUG SCREEN QUANT ZONISAMIDE
88177,CYTP FNA EVAL EA ADDL
81250,G6PC GENE
86305,HUMAN EPIDIDYMIS PROTEIN 4
85378,FIBRIN DEGRADE SEMIQUANT
80322,ALCOHOLS BIOMARKERS 3/MORE
88302,TISSUE EXAM BY PATHOLOGIST
82776,GALACTOSE TRANSFERASE TEST
84030,ASSAY OF BLOOD PKU
99462,SBSQ NB EM PER DAY HOSP
97006,ATHLETIC TRAIN REEVAL
80305,DRUG TEST PRSMV DIR OPT OBS
86717,LEISHMANIA ANTIBODY
86931,FROZEN BLOOD THAW
89354,THAW CRYOPRSVRD REPROD TISS
90675,RABIES VACCINE IM
92502,EAR AND THROAT EXAMINATION
99499,UNLISTED E&M SERVICE
80199,DRUG SCREEN QUANT TIAGABINE
86141,C-REACTIVE PROTEIN HS
92018,NEW EYE EXAM & TREATMENT
86663,EPSTEIN-BARR ANTIBODY
82136,AMINO ACIDS QUANT 2-5
92583,SELECT PICTURE AUDIOMETRY
80150,ASSAY OF AMIKACIN
82163,ASSAY OF ANGIOTENSIN II
90681,RV1 VACC 2 DOSE LIVE ORAL
84480,ASSAY TRIIODOTHYRONINE (T3)
99075,MEDICAL TESTIMONY
86774,TETANUS ANTIBODY
88130,SEX CHROMATIN IDENTIFICATION
92551,PURE TONE HEARING TEST AIR
80343,ANTIPSYCHOTICS NOS 4-6
84203,TEST RBC PROTOPORPHYRIN
95852,RANGE OF MOTION MEASUREMENTS
82948,REAGENT STRIP/BLOOD GLUCOSE
83664,LAMELLAR BDY FETAL LUNG
85301,ANTITHROMBIN III ANTIGEN
82677,ASSAY OF ESTRIOL
82638,ASSAY OF DIBUCAINE NUMBER
90682,RIV4 VACC RECOMBINANT DNA IM
86155,CHEMOTAXIS ASSAY
82261,ASSAY OF BIOTINIDASE
95017,PERQ & ICUT ALLG TEST VENOMS
95723,EEG PHY/QHP>60<84 HR W/O VID
92526,ORAL FUNCTION THERAPY
99411,PREVENTIVE COUNSELING GROUP
99455,WORK RELATED DISABILITY EXAM
82585,ASSAY OF CRYOFIBRINOGEN
92971,CARDIOASSIST EXTERNAL
88365,INSITU HYBRIDIZATION (FISH)
99204,OFFICE/OUTPATIENT VISIT NEW
81327,SEPT9 GEN PRMTR MTHYLTN ALYS
99072,ADDL SUPL MATRL&STAF TM PHE
82085,ASSAY OF ALDOLASE
85576,BLOOD PLATELET AGGREGATION
97172,ATHLETIC TRN RE-EVAL PLAN CR
99224,SUBSEQUENT OBSERVATION CARE
99487,CMPLX CHRON CARE W/O PT VSIT
92310,CONTACT LENS FITTING
99236,OBSERV/HOSP SAME DATE
81326,PMP22 GENE KNOWN FAM VARIANT
82043,UR ALBUMIN QUANTITATIVE
92565,STENGER TEST PURE TONE
87905,SIALIDASE ENZYME ASSAY
99340,DOMICIL/R-HOME CARE SUPERVIS
87636,SARSCOV2 & INF A&B AMP PRB
84702,CHORIONIC GONADOTROPIN TEST
90586,BCG VACCINE INTRAVESICAL
93287,PERI-PX DEVICE EVAL & PRGR
86777,TOXOPLASMA ANTIBODY
86830,HLA CLASS I PHENOTYPE QUAL
90662,IIV NO PRSV INCREASED AG IM
92610,EVALUATE SWALLOWING FUNCTION
82977,ASSAY OF GGT
90738,INACTIVATED JE VACC IM
81375,HLA II TYPING AG EQUIV LR
82784,ASSAY IGA/IGD/IGG/IGM EACH
87495,CYTOMEG DNA DIR PROBE
95805,MULTIPLE SLEEP LATENCY TEST
96922,LASER TX SKIN >500 SQ CM
99364,ANTICOAGULANT MGMT SUBSEQ
81294,MLH1 GENE DUP/DELETE VARIANT
86950,LEUKACYTE TRANSFUSION
87086,URINE CULTURE/COLONY COUNT
90625,CHOLERA VACCINE LIVE ORAL
97168,OT RE-EVAL EST PLAN CARE
99231,SUBSEQUENT HOSPITAL CARE
87809,ADENOVIRUS ASSAY W/OPTIC
81297,MSH2 GENE DUP/DELETE VARIANT
87520,HEPATITIS C RNA DIR PROBE
98928,OSTEOPATH MANJ 7-8 REGIONS
99116,ANESTHESIA WITH HYPOTHERMIA
80357,KETAMINE AND NORKETAMINE
81241,F5 GENE
86965,POOLING BLOOD PLATELETS
87551,MYCOBACTERIA DNA AMP PROBE
92273,FULL FIELD ERG W/I&R
99349,HOME VISIT EST PATIENT
87562,M.AVIUM-INTRA DNA QUANT
89310,SEMEN ANALYSIS W/COUNT
82952,GTT-ADDED SAMPLES
86945,BLOOD PRODUCT/IRRADIATION
81244,FMR1 GENE CHARAC ALLELES
92570,ACOUSTIC IMMITANCE TESTING
92997,PUL ART BALLOON REPR PERCUT
82528,ASSAY OF CORTICOSTERONE
96920,LASER TX SKIN < 250 SQ CM
80301,DRUG SCREEN CLASS LIST A
84525,UREA NITROGEN SEMI-QUANT
87522,HEPATITIS C REVRS TRNSCRPJ
93979,VASCULAR STUDY
85421,FIBRINOLYTIC PLASMINOGEN
92587,EVOKED AUDITORY TEST LIMITED
94669,MECHANICAL CHEST WALL OSCILL
99504,HOME VISIT MECH VENTILATOR
86829,HLA CLASS I/II ANTIBODY QUAL
95706,EEG WO VID 2-12HR INTMT MNTR
95950,AMBULATORY EEG MONITORING
81230,CYP3A4 GENE COMMON VARIANTS
81512,FTL CGEN ABNOR FIVE ANAL
95721,EEG PHY/QHP>36<60 HR W/O VID
90672,LAIV4 VACCINE INTRANASAL
81225,CYP2C19 GENE COM VARIANTS
85270,CLOT FACTOR XI PTA
92265,EYE MUSCLE EVALUATION
97130,THER IVNTJ EA ADDL 15 MIN
81007,URINE SCREEN FOR BACTERIA
83006,GROWTH STIMULATION GENE 2
97036,HYDROTHERAPY
86277,GROWTH HORMONE ANTIBODY
95887,MUSC TST DONE W/N TST NONEXT
81320,PLCG2 GENE COMMON VARIANTS
87150,DNA/RNA AMPLIFIED PROBE
81381,HLA I TYPING 1 ALLELE HR
93799,CARDIOVASCULAR PROCEDURE
99490,CHRON CARE MGMT SRVC 20 MIN
93461,R&L HRT ART/VENTRICLE ANGIO
99308,NURSING FAC CARE SUBSEQ
80334,ANTIDEPRESSANTS CLASS 6/MORE
95923,AUTONOMIC NRV SYST FUNJ TEST
81333,TGFBI GENE COMMON VARIANTS
93564,INJECT HRT CONGNTL ART/GRFT
93924,LWR XTR VASC STDY BILAT
81470,X-LINKED INTELLECTUAL DBLT
82565,ASSAY OF CREATININE
84482,T3 REVERSE
87075,CULTR BACTERIA EXCEPT BLOOD
90951,ESRD SERV 4 VISITS P MO <2YR
93770,MEASURE VENOUS PRESSURE
92274,MULTIFOCAL ERG W/I&R
99214,OFFICE/OUTPATIENT VISIT EST
87539,HIV-2 QUANT&REVRSE TRNSCRIPJ
99226,SUBSEQUENT OBSERVATION CARE
99307,NURSING FAC CARE SUBSEQ
81528,ONCOLOGY COLORECTAL SCR
84437,ASSAY OF NEONATAL THYROXINE
86334,IMMUNOFIX E-PHORESIS SERUM
81240,F2 GENE
81254,GJB6 GENE COM VARIANTS
85055,RETICULATED PLATELET ASSAY
87250,VIRUS INOCULATE EGGS/ANIMAL
81490,AUTOIMMUNE RHEUMATOID ARTHR
81251,GBA GENE
81314,PDGFRA GENE
81420,FETAL CHRMOML ANEUPLOIDY
81471,X-LINKED INTELLECTUAL DBLT
90744,HEPB VACC 3 DOSE PED/ADOL IM
88239,TISSUE CULTURE TUMOR
97018,PARAFFIN BATH THERAPY
99202,OFFICE/OUTPATIENT VISIT NEW
90296,DIPHTHERIA ANTITOXIN
93260,PRGRMG DEV EVAL IMPLTBL SYS
82030,ASSAY OF ADP & AMP
93280,PM DEVICE PROGR EVAL DUAL
99483,ASSMT & CARE PLN PT COG IMP
87506,IADNA-DNA/RNA PROBE TQ 6-11
95250,CONT GLUC MNTR PHYS/QHP EQP
83727,ASSAY OF LRH HORMONE
98927,OSTEOPATH MANJ 5-6 REGIONS
90967,ESRD SVC PR DAY PT <2
92533,CALORIC VESTIBULAR TEST
80328,ANABOLIC STEROID 3 OR MORE
81262,IGH GENE REARRANG DIR PROBE
81261,IGH GENE REARRANGE AMP METH
87385,HISTOPLASMA CAPSUL AG IA
99441,PHONE E/M PHYS/QHP 5-10 MIN
83586,ASSAY 17- KETOSTEROIDS
87505,NFCT AGENT DETECTION GI
99156,MOD SED OTH PHYS/QHP 5/>YRS
87540,LEGION PNEUMO DNA DIR PROB
96105,ASSESSMENT OF APHASIA
81187,CNBP GENE DETC ABNOR ALLELE
89322,SEMEN ANAL STRICT CRITERIA
92354,FIT SPECTACLES SINGLE SYSTEM
95810,POLYSOM 6/> YRS 4/> PARAM
85660,RBC SICKLE CELL TEST
88020,AUTOPSY (NECROPSY) COMPLETE
99219,INITIAL OBSERVATION CARE
81267,CHIMERISM ANAL NO CELL SELEC
94640,AIRWAY INHALATION TREATMENT
81234,DMPK GENE DETC ABNOR ALLELE
86778,TOXOPLASMA ANTIBODY IGM
80185,ASSAY OF PHENYTOIN TOTAL
86741,NEISSERIA MENINGITIDIS
80350,CANNABINOIDS SYNTHETIC 1-3
94799,PULMONARY SERVICE/PROCEDURE
81258,HBA1/HBA2 GENE FAM VRNT
82746,ASSAY OF FOLIC ACID SERUM
93042,RHYTHM ECG REPORT
96904,WHOLE BODY PHOTOGRAPHY
84377,SUGARS MULTIPLE QUAL
95926,SOMATOSENSORY TESTING
81422,FETAL CHRMOML MICRODELTJ
88230,TISSUE CULTURE LYMPHOCYTE
93583,PERQ TRANSCATH SEPTAL REDUXN
96132,NRPSYC TST EVAL PHYS/QHP 1ST
81178,ATXN1 GENE DETC ABNOR ALLELE
95717,EEG PHYS/QHP 2-12 HR W/O VID
86985,SPLIT BLOOD OR PRODUCTS
99380,NURSING FAC CARE SUPERVISION
97170,ATHLETIC TRN EVAL MOD CMPLX
99155,MOD SED OTH PHYS/QHP <5 YRS
99220,INITIAL OBSERVATION CARE
81319,PMS2 GENE DUP/DELET VARIANTS
88166,CYTOPATH TBS C/V AUTO REDO
89300,SEMEN ANALYSIS W/HUHNER
80372,DRUG SCREENING TAPENTADOL
87552,MYCOBACTERIA DNA QUANT
90647,HIB PRP-OMP VACC 3 DOSE IM
82735,ASSAY OF FLUORIDE
93452,LEFT HRT CATH W/VENTRCLGRPHY
86060,ANTISTREPTOLYSIN O TITER
82775,ASSAY GALACTOSE TRANSFERASE
88333,INTRAOP CYTO PATH CONSULT 1
90685,IIV4 VACC NO PRSV 0.25 ML IM
95966,MEG EVOKED SINGLE
82480,ASSAY SERUM CHOLINESTERASE
97014,ELECTRIC STIMULATION THERAPY
99463,SAME DAY NB DISCHARGE
81268,CHIMERISM ANAL W/CELL SELECT
86225,DNA ANTIBODY NATIVE
92621,AUDITORY FUNCTION + 15 MIN
95872,MUSCLE TEST ONE FIBER
82523,COLLAGEN CROSSLINKS
89321,SEMEN ANAL SPERM DETECTION
90732,PPSV23 VACC 2 YRS+ SUBQ/IM
90957,ESRD SRV 4 VSTS P MO 12-19
94621,CARDIOPULM EXERCISE TESTING
99472,PED CRITICAL CARE SUBSQ
86833,HLA CLASS II HIGH DEFIN QUAL
92594,ELECTRO HEARNG AID TEST ONE
93318,ECHO TRANSESOPHAGEAL INTRAOP
80198,ASSAY OF THEOPHYLLINE
81224,CFTR GENE INTRON POLY T
85032,MANUAL CELL COUNT EACH
93631,HEART PACING MAPPING
81215,BRCA1 GENE KNOWN FAMIL VRNT
99600,HOME VISIT NOS
97762,C/O FOR ORTHOTIC/PROSTH USE
81430,HEARING LOSS SEQUENCE ANALYS
86713,LEGIONELLA ANTIBODY
92616,FEES W/LARYNGEAL SENSE TEST
81417,EXOME RE-EVALUATION
82679,ASSAY OF ESTRONE
82960,TEST FOR G6PD ENZYME
88350,IMMUNOFLUOR ANTB ADDL STAIN
86638,Q FEVER ANTIBODY
86849,IMMUNOLOGY PROCEDURE
81510,FTL CGEN ABNOR THREE ANAL
81318,PMS2 KNOWN FAMILIAL VARIANTS
82715,ASSAY OF FECAL FAT
86336,INHIBIN A
98961,SELF-MGMT EDUC/TRAIN 2-4 PT
81182,ATXN8OS GEN DETC ABNOR ALLEL
82438,ASSAY OTHER FLUID CHLORIDES
99454,REM MNTR PHYSIOL PARAM DEV
84585,ASSAY OF URINE VMA
85244,CLOT FACTOR VIII RELTD ANTGN
87140,CULTURE TYPE IMMUNOFLUORESC
93925,LOWER EXTREMITY STUDY
93981,PENILE VASCULAR STUDY
86329,IMMUNODIFFUSION NES
88272,CYTOGENETICS 3-5
93930,UPPER EXTREMITY STUDY
84085,ASSAY OF RBC PG6D ENZYME
99502,HOME VISIT NB CARE
87503,INFLUENZA DNA AMP PROB ADDL
92568,ACOUSTIC REFL THRESHOLD TST
90666,FLU VAC PANDEM PRSRV FREE IM
96167,HLTH BHV IVNTJ FAM 1ST 30
87290,VARICELLA ZOSTER AG IF
90958,ESRD SRV 2-3 VSTS P MO 12-19
86146,BETA-2 GLYCOPROTEIN ANTIBODY
86816,HLA TYPING DR/DQ
86923,COMPATIBILITY TEST ELECTRIC
92136,OPHTHALMIC BIOMETRY
81432,HRDTRY BRST CA-RLATD DSORDRS
86744,NOCARDIA ANTIBODY
87279,PARAINFLUENZA AG IF
95830,INSERT ELECTRODES FOR EEG
81105,HPA-1 GENOTYPING
82777,GALECTIN-3
99027,OUT-OF-HOSP ON CALL SERVICE
81455,TARGETED GENOMIC SEQ ANALYS
99343,HOME VISIT NEW PATIENT
81325,PMP22 GENE FULL SEQUENCE
94003,VENT MGMT INPAT SUBQ DAY
87338,HPYLORI STOOL AG IA
81332,SERPINA1 GENE
88334,INTRAOP CYTO PATH CONSULT 2
82485,ASSAY CHONDROITIN SULFATE
81519,ONCOLOGY BREAST MRNA
92260,OPHTHALMOSCOPY/DYNAMOMETRY
99316,NURSING FAC DISCHARGE DAY
99409,AUDIT/DAST OVER 30 MIN
91110,GI TRACT CAPSULE ENDOSCOPY
81408,MOPATH PROCEDURE LEVEL 9
82726,LONG CHAIN FATTY ACIDS
90698,DTAP-IPV/HIB VACCINE IM
87172,PINWORM EXAM
93563,INJECT CONGENITAL CARD CATH
81272,KIT GENE TARGETED SEQ ANALYS
87015,SPECIMEN INFECT AGNT CONCNTJ
87476,LYME DIS DNA AMP PROBE
82143,AMNIOTIC FLUID SCAN
89055,LEUKOCYTE ASSESSMENT FECAL
99002,DEVICE HANDLING PHYS/QHP
96101,PSYCHO TESTING BY PSYCH/PHYS
86729,LYMPHO VENEREUM ANTIBODY
86757,RICKETTSIA ANTIBODY
89253,EMBRYO HATCHING
94726,PULM FUNCT TST PLETHYSMOGRAP
95800,SLP STDY UNATTENDED
81407,MOPATH PROCEDURE LEVEL 8
86702,HIV-2 ANTIBODY
86735,MUMPS ANTIBODY
96379,THER/PROP/DIAG INJ/INF PROC
93641,ELECTROPHYSIOLOGY EVALUATION
99442,PHONE E/M PHYS/QHP 11-20 MIN
85046,RETICYTE/HGB CONCENTRATE
95712,VEEG 2-12 HR INTMT MNTR
95975,CRANIAL NEUROSTIM COMPLEX
80406,ACTH STIMULATION PANEL
89261,SPERM ISOLATION COMPLEX
81003,URINALYSIS AUTO W/O SCOPE
86008,ALLG SPEC IGE RECOMB EA
86356,MONONUCLEAR CELL ANTIGEN
87492,CHYLMD TRACH DNA QUANT
99494,1ST/SBSQ PSYC COLLAB CARE
88342,IMMUNOHISTO ANTB 1ST STAIN
94668,CHEST WALL MANIPULATION
80335,ANTIDEPRESSANT TRICYCLIC 1/2
86430,RHEUMATOID FACTOR TEST QUAL
83593,FRACTIONATION KETOSTEROIDS
96119,NEUROPSYCH TESTING BY TEC
88309,TISSUE EXAM BY PATHOLOGIST
80424,GLUCAGON TOLERANCE PANEL
86215,DEOXYRIBONUCLEASE ANTIBODY
90474,IMMUNE ADMIN ORAL/NASAL ADDL
97605,NEG PRESS WOUND TX <=50 CM
81172,AFF2 GENE CHARAC ALLELES
81285,FXN GENE CHARAC ALLELES
99407,BEHAV CHNG SMOKING > 10 MIN
82272,OCCULT BLD FECES 1-3 TESTS
84392,ASSAY OF URINE SULFATE
87651,STREP A DNA AMP PROBE
90632,HEPA VACCINE ADULT IM
80168,ASSAY OF ETHOSUXIMIDE
92025,CORNEAL TOPOGRAPHY
84120,ASSAY OF URINE PORPHYRINS
86340,INTRINSIC FACTOR ANTIBODY
81171,AFF2 GENE DETC ABNOR ALLELES
95249,CONT GLUC MNTR PT PROV EQP
81371,HLA I & II TYPE VERIFY LR
93451,RIGHT HEART CATH
94780,CARS/BD TST INFT-12MO 60 MIN
80061,LIPID PANEL
86328,IA NFCT AB SARSCOV2 COVID19
81328,SLCO1B1 GENE COM VARIANTS
95957,EEG DIGITAL ANALYSIS
82541,COLUMN CHROMOTOGRAPHY QUAL
84165,PROTEIN E-PHORESIS SERUM
82360,CALCULUS ASSAY QUANT
99051,MED SERV EVE/WKEND/HOLIDAY
81174,AR GENE KNOWN FAMIL VARIANT
85303,CLOT INHIBIT PROT C ACTIVITY
97814,ACUPUNCT W/STIMUL ADDL 15M
92944,PRQ CARD REVASC CHRONIC ADDL
95851,RANGE OF MOTION MEASUREMENTS
96367,TX/PROPH/DG ADDL SEQ IV INF
80303,DRUG SCREEN ONE/MULT CLASS
82397,CHEMILUMINESCENT ASSAY
86023,IMMUNOGLOBULIN ASSAY
90966,ESRD HOME PT SERV P MO 20+
99385,PREV VISIT NEW AGE 18-39
81201,APC GENE FULL SEQUENCE
81503,ONCO (OVAR) FIVE PROTEINS
81214,BRCA1 FULL SEQ & COM DUP/DEL
82530,CORTISOL FREE
88174,CYTOPATH C/V AUTO IN FLUID
81209,BLM GENE
81242,FANCC GENE
84410,TESTOSTERONE BIOAVAILABLE
86921,COMPATIBILITY TEST INCUBATE
87324,CLOSTRIDIUM AG IA
95951,EEG MONITORING/VIDEORECORD
88304,TISSUE EXAM BY PATHOLOGIST
86631,CHLAMYDIA ANTIBODY
99375,HOME HEALTH CARE SUPERVISION
92531,SPONTANEOUS NYSTAGMUS STUDY
80158,DRUG ASSAY CYCLOSPORINE
90845,PSYCHOANALYSIS
88321,MICROSLIDE CONSULTATION
82104,ALPHA-1-ANTITRYPSIN PHENO
80354,DRUG SCREENING FENTANYL
96425,CHEMOTHERAPY INFUSION METHOD
84520,ASSAY OF UREA NITROGEN
86361,T CELL ABSOLUTE COUNT
86902,BLOOD TYPE ANTIGEN DONOR EA
99334,DOMICIL/R-HOME VISIT EST PAT
86409,NEUTRLZG ANTB SARSCOV2 TITER
83013,H PYLORI (C-13) BREATH
95938,SOMATOSENSORY TESTING
97156,FAM ADAPT BHV TX GDN PHY/QHP
82436,ASSAY OF URINE CHLORIDE
82634,DEOXYCORTISOL
96366,THER/PROPH/DIAG IV INF ADDON
99215,OFFICE/OUTPATIENT VISIT EST
99359,PROLONG SERV W/O CONTACT ADD
93224,ECG MONIT/REPRT UP TO 48 HRS
83885,ASSAY OF NICKEL
95783,POLYSOM <6 YRS CPAP/BILVL
99203,OFFICE/OUTPATIENT VISIT NEW
84163,PAPPA SERUM
85280,CLOT FACTOR XII HAGEMAN
99282,EMERGENCY DEPT VISIT
85362,FIBRIN DEGRADATION PRODUCTS
93283,PRGRMG EVAL IMPLANTABLE DFB
94453,HAST W/OXYGEN TITRATE
83010,ASSAY OF HAPTOGLOBIN QUANT
93568,INJECT PULM ART HRT CATH
81305,MYD88 GENE P.LEU265PRO VRNT
84255,ASSAY OF SELENIUM
97139,PHYSICAL MEDICINE PROCEDURE
81342,TRG GENE REARRANGEMENT ANAL
85337,THROMBOMODULIN
81177,ATN1 GENE DETC ABNOR ALLELES
86756,RESPIRATORY VIRUS ANTIBODY
99225,SUBSEQUENT OBSERVATION CARE
93660,TILT TABLE EVALUATION
97161,PT EVAL LOW COMPLEX 20 MIN
99310,NURSING FAC CARE SUBSEQ
86975,RBC SERUM PRETX INCUBJ DRUGS
95886,MUSC TEST DONE W/N TEST COMP
87590,N.GONORRHOEAE DNA DIR PROB
88172,CYTP DX EVAL FNA 1ST EA SITE
99396,PREV VISIT EST AGE 40-64
93356,MYOCRD STRAIN IMG SPCKL TRCK
81167,BRCA2 GENE FULL DUP/DEL ALYS
86645,CMV ANTIBODY IGM
90999,DIALYSIS PROCEDURE
97533,SENSORY INTEGRATION
81165,BRCA1 GENE FULL SEQ ALYS
84311,SPECTROPHOTOMETRY
87254,VIRUS INOCULATION SHELL VIA
96402,CHEMO HORMON ANTINEOPL SQ/IM
82951,GLUCOSE TOLERANCE TEST (GTT)
86590,STREPTOKINASE ANTIBODY
86615,BORDETELLA ANTIBODY
81450,TARGETED GENOMIC SEQ ANALYS
83528,ASSAY OF INTRINSIC FACTOR
87490,CHYLMD TRACH DNA DIR PROBE
87260,ADENOVIRUS AG IF
86359,T CELLS TOTAL COUNT
87530,HSV DNA QUANT
90376,RABIES IG HEAT TREATED
99601,HOME INFUSION/VISIT 2 HRS
81315,PML/RARALPHA COM BREAKPOINTS
84830,OVULATION TESTS
87430,STREP A AG IA
81173,AR GENE FULL GENE SEQUENCE
82710,FATS/LIPIDS FECES QUANT
92590,HEARING AID EXAM ONE EAR
80304,DRUG SCREEN ONE/MULT CLASS
96932,RCM CELULR SUBCELULR IMG SKN
81435,HEREDITARY COLON CA DSORDRS
84478,ASSAY OF TRIGLYCERIDES
88143,CYTOPATH C/V THIN LAYER REDO
93313,ECHO TRANSESOPHAGEAL
99460,INIT NB EM PER DAY HOSP
87501,INFLUENZA DNA AMP PROB 1+
82820,HEMOGLOBIN-OXYGEN AFFINITY
88160,CYTOPATH SMEAR OTHER SOURCE
94375,RESPIRATORY FLOW VOLUME LOOP
82376,ASSAY CARBOXYHB QUAL
84206,ASSAY OF PROINSULIN
97761,PROSTHETIC TRAING 1ST ENC
81414,CAR ION CHNNLPATH INC 2 GNS
99328,DOMICIL/R-HOME VISIT NEW PAT
81403,MOPATH PROCEDURE LEVEL 4
86711,JOHN CUNNINGHAM ANTIBODY
88329,PATH CONSULT INTROP
93290,INTERROG DEV EVAL ICPMS IP
94004,VENT MGMT NF PER DAY
86318,IA INFECTIOUS AGENT ANTIBODY
84430,ASSAY OF THIOCYANATE
82805,BLOOD GASES W/O2 SATURATION
87153,DNA/RNA SEQUENCING
90750,HZV VACC RECOMBINANT IM
93642,ELECTROPHYSIOLOGY EVALUATION
81270,JAK2 GENE
90959,ESRD SERV 1 VST P MO 12-19
81287,MGMT GENE PRMTR MTHYLTN ALYS
92575,SENSORINEURAL ACUITY TEST
93352,ADMIN ECG CONTRAST AGENT
81401,MOPATH PROCEDURE LEVEL 2
81249,G6PD FULL GENE SEQUENCE
95052,PHOTO PATCH TEST
87301,ADENOVIRUS AG IA
87207,SMEAR SPECIAL STAIN
95808,POLYSOM ANY AGE 1-3> PARAM
97116,GAIT TRAINING THERAPY
99468,NEONATE CRIT CARE INITIAL
80376,DRUG/SUBSTANCE NOS 4-6
89353,THAWING CRYOPRESRVED SPERM
96542,CHEMOTHERAPY INJECTION
95999,NEUROLOGICAL PROCEDURE
83722,LIPOPRTN DIR MEAS SD LDL CHL
95133,IMMNTX 4 STING INSECTS
90712,ORAL POLIOVIRUS VACCINE
85410,FIBRINOLYTIC ANTIPLASMIN
90686,IIV4 VACC NO PRSV 0.5 ML IM
95875,LIMB EXERCISE TEST
97016,VASOPNEUMATIC DEVICE THERAPY
99366,TEAM CONF W/PAT BY HC PROF
87147,CULTURE TYPE IMMUNOLOGIC
92630,AUD REHAB PRE-LING HEAR LOSS
83498,ASSAY OF PROGESTERONE 17-D
96446,CHEMOTX ADMN PRTL CAVITY
93985,DUP-SCAN HEMO COMPL BI STD
85293,CLOT FACTOR WGHT KININOGEN
99251,INPATIENT CONSULTATION
80187,DRUG ASSAY POSACONAZOLE
85302,CLOT INHIBIT PROT C ANTIGEN
95924,ANS PARASYMP & SYMP W/TILT
87529,HSV DNA AMP PROBE
93308,TTE F-UP OR LMTD
81306,NUDT15 GENE COMMON VARIANTS
88025,AUTOPSY (NECROPSY) COMPLETE
81246,FLT3 GENE ANALYSIS
86077,PHYS BLOOD BANK SERV XMATCH
93923,UPR/LXTR ART STDY 3+ LVLS
94772,BREATH RECORDING INFANT
81509,FTL CGEN ABNOR 3 PROTEINS
84202,ASSAY RBC PROTOPORPHYRIN
95251,CONT GLUC MNTR ANALYSIS I&R
95865,MUSCLE TEST LARYNX
84425,ASSAY OF VITAMIN B-1
82160,ASSAY OF ANDROSTERONE
84460,ALANINE AMINO (ALT) (SGPT)
88162,CYTOPATH SMEAR OTHER SOURCE
88372,PROTEIN ANALYSIS W/PROBE
91200,LIVER ELASTOGRAPHY
81239,DMPK GENE CHARAC ALLELES
88106,CYTOPATH FL NONGYN FILTER
92961,CARDIOVERSION ELECTRIC INT
96450,CHEMOTHERAPY INTO CNS
81204,AR GENE CHARAC ALLELES
96415,CHEMO IV INFUSION ADDL HR
93750,INTERROGATION VAD IN PERSON
99056,MED SERVICE OUT OF OFFICE
85247,CLOT FACTOR VIII MULTIMETRIC
96113,DEVEL TST PHYS/QHP EA ADDL
90476,ADENOVIRUS VACCINE TYPE 4
82164,ANGIOTENSIN I ENZYME TEST
92283,COLOR VISION EXAMINATION
90868,TCRANIAL MAGN STIM TX DELI
86932,FROZEN BLOOD FREEZE/THAW
